PID,Lap,Sector,actual_time_loss,xgboost_prediction,baseline_prediction,xgboost_absolute_error,baseline_absolute_error
P105,Lap 6,Turn 7,0.228,0.29846004,0.5465680733004926,0.07046003651618957,0.31856807330049264
P105,Lap 7,Turn 7,0.253,0.25154075,0.5465680733004926,0.0014592497348785427,0.2935680733004926
P105,Lap 9,Turn 7,0.024,0.07952538,0.5465680733004926,0.055525381326675415,0.5225680733004926
P105,Lap 10,Turn 7,0.298,0.25070494,0.5465680733004926,0.04729505586624144,0.24856807330049263
P105,Lap 11,Turn 7,0.186,0.24616176,0.5465680733004926,0.06016175889968872,0.3605680733004926
P105,Lap 12,Turn 7,0.23,0.23740406,0.5465680733004926,0.00740406334400176,0.31656807330049264
P104,Lap 3,Turn 7,0.46,0.40232763,0.5465680733004926,0.05767237305641176,0.0865680733004926
P104,Lap 4,Turn 7,0.915,0.9163209,0.5465680733004926,0.0013209199905395153,0.3684319266995074
P104,Lap 5,Turn 7,0.732,0.500368,0.5465680733004926,0.23163200092315672,0.18543192669950737
P104,Lap 6,Turn 7,0.317,0.3453394,0.5465680733004926,0.028339387655258175,0.22956807330049261
P104,Lap 7,Turn 7,0.853,0.8746037,0.5465680733004926,0.021603688716888447,0.30643192669950736
P104,Lap 8,Turn 7,0.218,0.20628685,0.5465680733004926,0.011713152408599853,0.32856807330049265
P104,Lap 11,Turn 7,0.34,0.4809147,0.5465680733004926,0.14091471195220945,0.2065680733004926
P103,Lap 2,Turn 7,1.595,1.3199415,0.5465680733004926,0.275058479309082,1.0484319266995072
P103,Lap 3,Turn 7,0.419,0.44396564,0.5465680733004926,0.024965643644332902,0.12756807330049263
P103,Lap 4,Turn 7,0.85,0.86439455,0.5465680733004926,0.014394545555114768,0.30343192669950736
P103,Lap 5,Turn 7,0.707,0.7613061,0.5465680733004926,0.05430610704422001,0.16043192669950734
P103,Lap 6,Turn 7,0.277,0.18019444,0.5465680733004926,0.09680556249618533,0.2695680733004926
P103,Lap 7,Turn 7,0.777,1.202497,0.5465680733004926,0.42549700546264646,0.2304319266995074
P103,Lap 8,Turn 7,0.139,0.25324598,0.5465680733004926,0.1142459795475006,0.4075680733004926
P103,Lap 9,Turn 7,0.039,0.049386654,0.5465680733004926,0.010386654049158096,0.5075680733004926
P103,Lap 10,Turn 7,0.052,0.17382061,0.5465680733004926,0.12182061481475831,0.4945680733004926
P103,Lap 11,Turn 7,0.66,1.215948,0.5465680733004926,0.5559479856491089,0.11343192669950741
P090,Lap 2,Turn 7,-0.07,0.10859721,0.5465680733004926,0.17859721153974534,0.6165680733004926
P090,Lap 3,Turn 7,1.078,0.9650301,0.5465680733004926,0.1129699258804322,0.5314319266995075
P090,Lap 4,Turn 7,-0.002,0.055927992,0.5465680733004926,0.05792799186706543,0.5485680733004926
P090,Lap 5,Turn 7,0.029,0.09469458,0.5465680733004926,0.06569457715749741,0.5175680733004926
P090,Lap 6,Turn 7,0.191,0.1585458,0.5465680733004926,0.03245419299602509,0.3555680733004926
P090,Lap 7,Turn 7,1.467,1.1498679,0.5465680733004926,0.31713210773468026,0.9204319266995075
P090,Lap 8,Turn 7,-0.072,0.023925057,0.5465680733004926,0.09592505668103694,0.6185680733004926
P090,Lap 9,Turn 7,-0.03,0.024380388,0.5465680733004926,0.05438038773834705,0.5765680733004926
P090,Lap 10,Turn 7,-0.023,0.04975701,0.5465680733004926,0.07275701123476028,0.5695680733004926
P089,Lap 4,Turn 7,0.483,0.4264213,0.5465680733004926,0.05657868552207945,0.06356807330049263
P089,Lap 5,Turn 7,0.279,0.29377595,0.5465680733004926,0.014775945901870702,0.2675680733004926
P089,Lap 6,Turn 7,0.35,0.33757862,0.5465680733004926,0.01242137551307676,0.19656807330049264
P089,Lap 8,Turn 7,-0.071,0.013237082,0.5465680733004926,0.08423708239942788,0.6175680733004926
P089,Lap 9,Turn 7,0.145,0.1372207,0.5465680733004926,0.007779304385185232,0.4015680733004926
P089,Lap 10,Turn 7,0.214,0.32984275,0.5465680733004926,0.11584274625778199,0.33256807330049265
P084,Lap 2,Turn 7,0.924364,0.87458277,0.5465680733004926,0.0497812325134277,0.37779592669950735
P084,Lap 3,Turn 7,1.025991,0.6619737,0.5465680733004926,0.3640172851715089,0.4794229266995075
P084,Lap 4,Turn 7,1.579632,1.6704348,0.5465680733004926,0.09080283257293709,1.0330639266995072
P084,Lap 6,Turn 7,0.845217,0.81122476,0.5465680733004926,0.03399224137496948,0.2986489266995074
P083,Lap 2,Turn 7,0.877894,0.3025956,0.5465680733004926,0.5752984144153594,0.33132592669950733
P083,Lap 3,Turn 7,1.388221,0.92630494,0.5465680733004926,0.46191606359100335,0.8416529266995073
P083,Lap 6,Turn 7,0.997515,1.3921112,0.5465680733004926,0.39459618221282955,0.4509469266995074
P067,Lap 1,Turn 7,-0.17551268,2.0283911,0.5465680733004926,2.2039038028179934,0.7220807533004926
P067,Lap 2,Turn 7,1.644522,1.6642175,0.5465680733004926,0.019695472076415976,1.0979539266995073
P067,Lap 3,Turn 7,0.904408,1.1804657,0.5465680733004926,0.2760576982421875,0.35783992669950737
P067,Lap 5,Turn 7,0.87506,0.78613293,0.5465680733004926,0.0889270682907104,0.32849192669950733
P067,Lap 6,Turn 7,0.4306,0.69505924,0.5465680733004926,0.2644592398643494,0.11596807330049264
P059,Lap 1,Turn 7,0.84333,0.6453125,0.5465680733004926,0.19801751192092898,0.2967619266995074
P059,Lap 2,Turn 7,0.897293,1.225805,0.5465680733004926,0.32851204417419433,0.3507249266995074
P059,Lap 3,Turn 7,0.464587,0.7313286,0.5465680733004926,0.26674160660552976,0.08198107330049259
P059,Lap 4,Turn 7,0.76693,0.73345983,0.5465680733004926,0.03347016971588135,0.22036192669950738
P059,Lap 5,Turn 7,0.704122,0.75118107,0.5465680733004926,0.04705906603622434,0.1575539266995074
P059,Lap 6,Turn 7,0.971415,1.1099083,0.5465680733004926,0.13849334236145017,0.4248469266995074
P049,Lap 1,Turn 7,0.375926,0.2761204,0.5465680733004926,0.09980560553169249,0.17064207330049264
P049,Lap 2,Turn 7,0.448413,0.9218735,0.5465680733004926,0.4734605098838806,0.09815507330049261
P049,Lap 3,Turn 7,0.586602,0.825913,0.5465680733004926,0.23931101202774052,0.04003392669950734
P049,Lap 4,Turn 7,1.317636,2.4528375,0.5465680733004926,1.1352014671936035,0.7710679266995074
P049,Lap 5,Turn 7,0.484432,0.70828414,0.5465680733004926,0.22385213963317874,0.062136073300492645
P049,Lap 6,Turn 7,0.403789,0.6869568,0.5465680733004926,0.28316782287216186,0.1427790733004926
P048,Lap 2,Turn 7,1.058641,1.2522764,0.5465680733004926,0.19363542059326178,0.5120729266995073
P048,Lap 3,Turn 7,0.526747,0.77893,0.5465680733004926,0.2521830084114075,0.019821073300492653
P048,Lap 4,Turn 7,0.332635,1.869619,0.5465680733004926,1.5369840118789673,0.2139330733004926
P048,Lap 5,Turn 7,0.644312,0.7549433,0.5465680733004926,0.11063131121444703,0.09774392669950738
P048,Lap 6,Turn 7,0.722188,0.8581181,0.5465680733004926,0.13593011685562129,0.17561992669950743
P043,Lap 2,Turn 7,0.108319,0.71939975,0.5465680733004926,0.6110807502326965,0.4382490733004926
P039,Lap 4,Turn 7,1.906349,1.7871336,0.5465680733004926,0.11921542551422126,1.3597809266995076
P039,Lap 5,Turn 7,1.687716,0.81720996,0.5465680733004926,0.8705060409698486,1.1411479266995075
P039,Lap 6,Turn 7,1.639041,1.0518844,0.5465680733004926,0.587156587234497,1.0924729266995072
P028,Lap 1,Turn 7,0.220072,0.87209237,0.5465680733004926,0.6520203662185668,0.32649607330049263
P028,Lap 2,Turn 7,0.490714,0.48942396,0.5465680733004926,0.0012900395526885822,0.055854073300492635
P028,Lap 3,Turn 7,0.697236,0.7191662,0.5465680733004926,0.021930219234466586,0.15066792669950735
P028,Lap 4,Turn 7,0.622512,0.6188396,0.5465680733004926,0.003672378456115677,0.07594392669950734
P028,Lap 5,Turn 7,0.686527,0.8259272,0.5465680733004926,0.13940019793319702,0.13995892669950738
P028,Lap 6,Turn 7,0.713869,0.74234366,0.5465680733004926,0.028474664169311548,0.16730092669950736
P020,Lap 3,Turn 7,2.09019,0.21053039,0.5465680733004926,1.8796596146249773,1.5436219266995077
P020,Lap 4,Turn 7,0.863534,1.5364655,0.5465680733004926,0.6729315256271362,0.3169659266995074
P020,Lap 5,Turn 7,1.33684,1.1741942,0.5465680733004926,0.16264578327178958,0.7902719266995074
P020,Lap 6,Turn 7,1.855326,0.19170967,0.5465680733004926,1.663616332555771,1.3087579266995073
P019,Lap 1,Turn 7,1.166923,1.1231784,0.5465680733004926,0.04374463715362542,0.6203549266995073
P019,Lap 2,Turn 7,1.21556,0.8022734,0.5465680733004926,0.41328660732269284,0.6689919266995074
P019,Lap 3,Turn 7,0.821224,0.8011783,0.5465680733004926,0.020045723461151077,0.27465592669950734
P019,Lap 5,Turn 7,0.847316,0.8002982,0.5465680733004926,0.047017786041259724,0.30074792669950734
P019,Lap 6,Turn 7,0.699813,0.701718,0.5465680733004926,0.0019049727554321105,0.1532449266995074
P012,Lap 1,Turn 7,0.879,1.1032887,0.5465680733004926,0.2242886505126953,0.3324319266995074
P012,Lap 2,Turn 7,0.607,1.069876,0.5465680733004926,0.46287595558166506,0.060431926699507366
P012,Lap 3,Turn 7,0.736,0.69494784,0.5465680733004926,0.04105216121673583,0.18943192669950737
P012,Lap 5,Turn 7,0.613,0.97372097,0.5465680733004926,0.3607209677696228,0.06643192669950737
P012,Lap 6,Turn 7,0.649,0.65124756,0.5465680733004926,0.0022475609779357697,0.1024319266995074
P011,Lap 1,Turn 7,0.736,0.7939585,0.5465680733004926,0.057958485126495374,0.18943192669950737
P011,Lap 2,Turn 7,0.698,0.73069084,0.5465680733004926,0.03269083690643315,0.15143192669950734
P011,Lap 3,Turn 7,0.369,0.5768441,0.5465680733004926,0.20784409618377686,0.17756807330049262
P011,Lap 4,Turn 7,0.604,0.88800514,0.5465680733004926,0.2840051374435425,0.05743192669950736
P011,Lap 5,Turn 7,0.445,0.49035218,0.5465680733004926,0.04535218358039855,0.10156807330049261
P011,Lap 6,Turn 7,1.128,0.9179863,0.5465680733004926,0.21001372623443593,0.5814319266995073
P005,Lap 3,Turn 7,0.769,1.0018551,0.5465680733004926,0.23285513496398924,0.2224319266995074
P005,Lap 4,Turn 7,0.579,0.69521403,0.5465680733004926,0.1162140331268311,0.03243192669950734
P001,Lap 2,Turn 7,0.497,0.9384937,0.5465680733004926,0.4414937286376953,0.04956807330049262
P001,Lap 3,Turn 7,0.285,0.9267262,0.5465680733004926,0.6417262220382691,0.26156807330049264
P001,Lap 4,Turn 7,0.207,0.854608,0.5465680733004926,0.6476079993247986,0.33956807330049266
P001,Lap 5,Turn 7,0.236,0.7600816,0.5465680733004926,0.5240815892219544,0.31056807330049263
P001,Lap 6,Turn 7,1.038,1.0149946,0.5465680733004926,0.023005378723144565,0.4914319266995074
P001,Lap 7,Turn 7,0.195,0.81250435,0.5465680733004926,0.6175043511390685,0.3515680733004926
P001,Lap 8,Turn 7,0.801,0.95549405,0.5465680733004926,0.15449404621124263,0.2544319266995074
P134,Lap 2,Turn 8,2.398,2.4021451,1.7211846909687036,0.004145147323608267,0.6768153090312965
P134,Lap 3,Turn 8,2.286,2.4101994,1.7211846909687036,0.12419940376281735,0.5648153090312964
P134,Lap 4,Turn 8,2.245,2.3184326,1.7211846909687036,0.07343256950378407,0.5238153090312965
P134,Lap 5,Turn 8,2.199,2.2533426,1.7211846909687036,0.05434262847900406,0.4778153090312962
P134,Lap 6,Turn 8,2.281,2.2994342,1.7211846909687036,0.018434185028076033,0.5598153090312965
P134,Lap 7,Turn 8,2.515,2.502695,1.7211846909687036,0.012304916381836062,0.7938153090312965
P134,Lap 8,Turn 8,2.451,2.4607525,1.7211846909687036,0.00975248718261712,0.7298153090312964
P134,Lap 9,Turn 8,2.271,2.2124708,1.7211846909687036,0.05852923011779776,0.5498153090312963
P134,Lap 10,Turn 8,2.306,2.3004518,1.7211846909687036,0.005548244476318409,0.5848153090312964
P134,Lap 11,Turn 8,2.637,2.5617745,1.7211846909687036,0.07522550773620607,0.9158153090312964
P129,Lap 2,Turn 8,3.349,3.4047544,1.7211846909687036,0.0557544002532957,1.6278153090312966
P129,Lap 3,Turn 8,3.114,3.0799136,1.7211846909687036,0.03408638381957996,1.3928153090312962
P129,Lap 4,Turn 8,2.901,2.8888905,1.7211846909687036,0.012109495162963668,1.1798153090312962
P129,Lap 5,Turn 8,3.239,3.256505,1.7211846909687036,0.017505012512207152,1.5178153090312962
P129,Lap 6,Turn 8,3.1,3.234629,1.7211846909687036,0.13462891578674308,1.3788153090312965
P129,Lap 7,Turn 8,2.932,2.9323359,1.7211846909687036,0.00033585357666021665,1.2108153090312963
P129,Lap 8,Turn 8,2.997,3.057407,1.7211846909687036,0.060406902313232536,1.2758153090312963
P129,Lap 9,Turn 8,3.098,3.1926696,1.7211846909687036,0.09466963005065931,1.3768153090312962
P129,Lap 10,Turn 8,2.879,2.9061308,1.7211846909687036,0.027130790710449215,1.1578153090312964
P123,Lap 2,Turn 8,2.3,2.2396464,1.7211846909687036,0.060353565216064275,0.5788153090312962
P123,Lap 3,Turn 8,2.314,2.2526197,1.7211846909687036,0.06138025665283209,0.5928153090312964
P123,Lap 4,Turn 8,2.35,2.2850049,1.7211846909687036,0.06499514579772958,0.6288153090312965
P123,Lap 5,Turn 8,2.342,2.2913985,1.7211846909687036,0.05060147476196297,0.6208153090312964
P123,Lap 6,Turn 8,2.297,2.235655,1.7211846909687036,0.061344930648803864,0.5758153090312965
P123,Lap 7,Turn 8,2.174,2.1723273,1.7211846909687036,0.0016727199554442684,0.4528153090312963
P123,Lap 8,Turn 8,2.261,2.2127712,1.7211846909687036,0.048228822708130004,0.5398153090312965
P123,Lap 9,Turn 8,2.368,2.2903583,1.7211846909687036,0.07764169502258289,0.6468153090312962
P123,Lap 10,Turn 8,2.192,2.168535,1.7211846909687036,0.02346500587463396,0.47081530903129654
P123,Lap 11,Turn 8,2.265,2.270294,1.7211846909687036,0.005293951034545774,0.5438153090312965
P123,Lap 12,Turn 8,2.114,2.129112,1.7211846909687036,0.01511200523376477,0.39281530903129624
P120,Lap 2,Turn 8,2.616,2.6005268,1.7211846909687036,0.01547319030761729,0.8948153090312965
P120,Lap 3,Turn 8,2.422,2.5233858,1.7211846909687036,0.10138576316833481,0.7008153090312965
P120,Lap 4,Turn 8,2.415,2.3776596,1.7211846909687036,0.037340440750122106,0.6938153090312964
P120,Lap 5,Turn 8,2.62,2.5397658,1.7211846909687036,0.0802341651916505,0.8988153090312965
P120,Lap 6,Turn 8,2.567,2.4616287,1.7211846909687036,0.10537132453918474,0.8458153090312965
P120,Lap 7,Turn 8,2.272,2.3154106,1.7211846909687036,0.04341061401367208,0.5508153090312962
P120,Lap 8,Turn 8,2.231,2.2579231,1.7211846909687036,0.026923126220703253,0.5098153090312962
P120,Lap 9,Turn 8,2.312,2.4289389,1.7211846909687036,0.11693886566162126,0.5908153090312962
P120,Lap 10,Turn 8,2.249,2.2261002,1.7211846909687036,0.02289979362487804,0.5278153090312965
P120,Lap 11,Turn 8,2.291,2.2620254,1.7211846909687036,0.028974643707275316,0.5698153090312963
P120,Lap 12,Turn 8,2.314,2.3574808,1.7211846909687036,0.04348076438903803,0.5928153090312964
P113,Lap 2,Turn 8,2.267,2.2151327,1.7211846909687036,0.05186728668212881,0.5458153090312963
P113,Lap 3,Turn 8,2.299,2.2297282,1.7211846909687036,0.06927177810668939,0.5778153090312963
P113,Lap 4,Turn 8,2.328,2.2479727,1.7211846909687036,0.08002727317810043,0.6068153090312962
P113,Lap 5,Turn 8,2.323,2.2474258,1.7211846909687036,0.07557420539855952,0.6018153090312963
P113,Lap 6,Turn 8,2.299,2.2206569,1.7211846909687036,0.07834312820434564,0.5778153090312963
P113,Lap 7,Turn 8,2.3,2.2494595,1.7211846909687036,0.050540494918823065,0.5788153090312962
P113,Lap 8,Turn 8,2.259,2.228026,1.7211846909687036,0.030974086761474506,0.5378153090312963
P113,Lap 9,Turn 8,2.247,2.2003512,1.7211846909687036,0.046648761749267464,0.5258153090312963
P113,Lap 10,Turn 8,2.395,2.3346975,1.7211846909687036,0.060302515029907244,0.6738153090312964
P113,Lap 11,Turn 8,2.516,2.4955702,1.7211846909687036,0.020429817199707045,0.7948153090312964
P113,Lap 12,Turn 8,2.202,2.0813718,1.7211846909687036,0.12062821578979488,0.4808153090312963
P107,Lap 2,Turn 8,2.823,2.8322022,1.7211846909687036,0.009202196121215866,1.1018153090312963
P107,Lap 3,Turn 8,2.814,2.8654363,1.7211846909687036,0.05143631553649897,1.0928153090312964
P107,Lap 4,Turn 8,2.994,3.0265112,1.7211846909687036,0.03251119232177713,1.2728153090312966
P107,Lap 5,Turn 8,2.84,2.828789,1.7211846909687036,0.011211004257202006,1.1188153090312962
P107,Lap 6,Turn 8,2.716,2.7554753,1.7211846909687036,0.03947528266906719,0.9948153090312966
P107,Lap 7,Turn 8,2.651,2.6782906,1.7211846909687036,0.027290605545044144,0.9298153090312962
P107,Lap 8,Turn 8,2.745,2.8018837,1.7211846909687036,0.05688369750976552,1.0238153090312965
P107,Lap 9,Turn 8,2.497,2.4913175,1.7211846909687036,0.005682489395141488,0.7758153090312963
P107,Lap 10,Turn 8,2.732,2.7468543,1.7211846909687036,0.014854305267333778,1.0108153090312966
P107,Lap 11,Turn 8,2.832,2.8072662,1.7211846909687036,0.02473376464843735,1.1108153090312962
P105,Lap 2,Turn 8,2.326,2.353908,1.7211846909687036,0.027908061981201104,0.6048153090312964
P105,Lap 3,Turn 8,2.419,2.3890593,1.7211846909687036,0.02994069480896,0.6978153090312964
P105,Lap 4,Turn 8,2.295,2.3514996,1.7211846909687036,0.05649955749511726,0.5738153090312963
P105,Lap 5,Turn 8,2.471,2.4566462,1.7211846909687036,0.014353796005249109,0.7498153090312965
P105,Lap 6,Turn 8,2.279,2.2241719,1.7211846909687036,0.05482812309265128,0.5578153090312963
P105,Lap 7,Turn 8,2.321,2.3188455,1.7211846909687036,0.002154489517212088,0.5998153090312965
P105,Lap 8,Turn 8,2.626,2.5627077,1.7211846909687036,0.06329233741760243,0.9048153090312963
P105,Lap 9,Turn 8,2.338,2.3808928,1.7211846909687036,0.04289275360107414,0.6168153090312964
P105,Lap 10,Turn 8,2.395,2.4472196,1.7211846909687036,0.05221961021423338,0.6738153090312964
P105,Lap 11,Turn 8,2.26,2.256274,1.7211846909687036,0.0037260150909421696,0.5388153090312962
P105,Lap 12,Turn 8,2.649,2.4880722,1.7211846909687036,0.1609278430938721,0.9278153090312964
P104,Lap 2,Turn 8,2.984,3.1346323,1.7211846909687036,0.15063234901428224,1.2628153090312964
P104,Lap 3,Turn 8,2.501,2.5647702,1.7211846909687036,0.06377022171020519,0.7798153090312963
P104,Lap 4,Turn 8,3.081,3.2128186,1.7211846909687036,0.13181862258911137,1.3598153090312963
P104,Lap 5,Turn 8,2.49,2.515885,1.7211846909687036,0.02588511466979959,0.7688153090312966
P104,Lap 6,Turn 8,2.57,2.6195898,1.7211846909687036,0.049589805603027504,0.8488153090312962
P104,Lap 7,Turn 8,2.498,2.499931,1.7211846909687036,0.0019310970306394282,0.7768153090312966
P104,Lap 8,Turn 8,2.297,2.3142877,1.7211846909687036,0.017287662506103363,0.5758153090312965
P104,Lap 9,Turn 8,2.735,2.8030093,1.7211846909687036,0.06800927162170423,1.0138153090312962
P104,Lap 10,Turn 8,2.688,2.7301464,1.7211846909687036,0.04214640808105452,0.9668153090312965
P104,Lap 11,Turn 8,2.207,2.2375007,1.7211846909687036,0.030500667572021634,0.4858153090312962
P103,Lap 2,Turn 8,2.535,2.5814328,1.7211846909687036,0.046432819366454936,0.8138153090312965
P103,Lap 3,Turn 8,2.353,2.3170323,1.7211846909687036,0.0359676628112795,0.6318153090312966
P103,Lap 4,Turn 8,2.906,2.9998615,1.7211846909687036,0.09386147880554185,1.1848153090312965
P103,Lap 5,Turn 8,2.449,2.5350287,1.7211846909687036,0.08602869606018082,0.7278153090312962
P103,Lap 6,Turn 8,2.996,3.3320665,1.7211846909687036,0.33606653594970703,1.2748153090312964
P103,Lap 7,Turn 8,2.732,2.655754,1.7211846909687036,0.07624591064453146,1.0108153090312966
P103,Lap 8,Turn 8,3.157,3.0689867,1.7211846909687036,0.08801334571838382,1.4358153090312964
P103,Lap 9,Turn 8,2.846,2.8654299,1.7211846909687036,0.019429878234863196,1.1248153090312965
P103,Lap 10,Turn 8,2.366,2.3989723,1.7211846909687036,0.0329722728729247,0.6448153090312965
P103,Lap 11,Turn 8,2.696,2.6223257,1.7211846909687036,0.0736743412017824,0.9748153090312965
P090,Lap 2,Turn 8,2.452,2.40263,1.7211846909687036,0.04936990928649898,0.7308153090312963
P090,Lap 3,Turn 8,2.458,2.4902432,1.7211846909687036,0.03224319648742657,0.7368153090312966
P090,Lap 4,Turn 8,2.351,2.3010192,1.7211846909687036,0.04998080825805662,0.6298153090312963
P090,Lap 5,Turn 8,2.453,2.4564557,1.7211846909687036,0.003455707550048981,0.7318153090312962
P090,Lap 6,Turn 8,2.337,2.356392,1.7211846909687036,0.01939190673828106,0.6158153090312966
P090,Lap 7,Turn 8,2.479,2.4513972,1.7211846909687036,0.027602819442749116,0.7578153090312965
P090,Lap 8,Turn 8,2.439,2.3961344,1.7211846909687036,0.04286562347412115,0.7178153090312964
P090,Lap 9,Turn 8,2.218,2.243129,1.7211846909687036,0.0251290149688721,0.49681530903129634
P090,Lap 10,Turn 8,2.396,2.4529805,1.7211846909687036,0.056980518341064545,0.6748153090312963
P089,Lap 2,Turn 8,3.132,3.1088703,1.7211846909687036,0.023129732131958125,1.4108153090312965
P089,Lap 3,Turn 8,2.798,2.7870784,1.7211846909687036,0.010921619415283246,1.0768153090312964
P089,Lap 4,Turn 8,2.817,2.8109248,1.7211846909687036,0.006075231552124194,1.0958153090312965
P089,Lap 5,Turn 8,2.289,2.2905152,1.7211846909687036,0.0015151844024656747,0.5678153090312965
P089,Lap 6,Turn 8,3.053,3.135806,1.7211846909687036,0.08280608367919928,1.3318153090312963
P089,Lap 8,Turn 8,2.141,2.1894305,1.7211846909687036,0.04843047523498534,0.4198153090312964
P089,Lap 9,Turn 8,2.339,2.2718105,1.7211846909687036,0.06718946838378903,0.6178153090312963
P089,Lap 10,Turn 8,2.809,2.896481,1.7211846909687036,0.08748103713989241,1.0878153090312965
P084,Lap 2,Turn 8,4.558892,2.4083486,1.7211846909687036,2.150543439666748,2.8377073090312965
P084,Lap 3,Turn 8,4.463367,2.775926,1.7211846909687036,1.6874408868713378,2.7421823090312962
