PID,Lap,Sector,Type,SectorTime,reference_sector_time,sector_time_loss,sector_time_loss_capped,actual_time_loss_target,xgboost_prediction,baseline_prediction,xgboost_absolute_error,baseline_absolute_error,xgboost_better
P112,Lap 3,Turn 6,T,2.604,2.3015,0.3025000000000002,0.3025000000000002,0.3025000000000002,0.1039502,3.2936344834833085,0.19854979753494284,2.9911344834833082,True
P112,Lap 9,Turn 6,T,1.807,2.3015,-0.4944999999999999,-0.17551268,-0.17551268,-0.2976557,3.2936344834833085,0.12214302163726806,3.4691471634833086,True
P109,Lap 8,Turn 6,T,2.737,2.3015,0.4355000000000002,0.4355000000000002,0.4355000000000002,0.2994809,3.2936344834833085,0.13601911473274253,2.8581344834833082,True
P109,Lap 9,Turn 6,T,2.475,2.3015,0.1735000000000002,0.1735000000000002,0.1735000000000002,0.20551507,3.2936344834833085,0.032015071749686985,3.1201344834833082,True
P109,Lap 10,Turn 6,T,2.273,2.3015,-0.0284999999999997,-0.0284999999999997,-0.0284999999999997,0.42032048,3.2936344834833085,0.4488204810619351,3.322134483483308,True
P108,Lap 8,Turn 6,T,2.341,2.3015,0.0395000000000003,0.0395000000000003,0.0395000000000003,0.14319545,3.2936344834833085,0.10369545030593842,3.254134483483308,True
P107,Lap 9,Turn 6,T,2.424,2.3015,0.1225,0.1225,0.1225,0.14622535,3.2936344834833085,0.02372534811496735,3.1711344834833084,True
P106,Lap 7,Turn 6,T,2.464,2.3015,0.1625000000000001,0.1625000000000001,0.1625000000000001,0.20912848,3.2936344834833085,0.04662848412990561,3.1311344834833084,True
P105,Lap 5,Turn 6,T,3.381,2.3015,1.0795,1.0795,1.0795,0.8840554,3.2936344834833085,0.19544462394714346,2.2141344834833085,True
P105,Lap 10,Turn 6,T,2.905,2.3015,0.6034999999999999,0.6034999999999999,0.6034999999999999,0.6301221,3.2936344834833085,0.026622125148773268,2.6901344834833085,True
P105,Lap 11,Turn 6,T,2.731,2.3015,0.4295,0.4295,0.4295,0.41149792,3.2936344834833085,0.018002079248428338,2.8641344834833085,True
P104,Lap 3,Turn 6,T,3.062,2.3015,0.7605,0.7605,0.7605,0.6767324,3.2936344834833085,0.08376757907867427,2.5331344834833085,True
P104,Lap 4,Turn 6,T,2.958,2.3015,0.6565000000000003,0.6565000000000003,0.6565000000000003,0.75586236,3.2936344834833085,0.09936235523223846,2.637134483483308,True
P102,Lap 2,Turn 6,T,2.512,2.3015,0.2105000000000001,0.2105000000000001,0.2105000000000001,0.2126844,3.2936344834833085,0.0021843929290770447,3.0831344834833083,True
P102,Lap 4,Turn 6,T,3.626,2.3015,1.3245,1.3245,1.3245,1.4651917,3.2936344834833085,0.14069172191619872,1.9691344834833084,True
P102,Lap 8,Turn 6,T,2.576,2.3015,0.2745000000000002,0.2745000000000002,0.2745000000000002,0.4063687,3.2936344834833085,0.13186870265007,3.0191344834833083,True
P102,Lap 12,Turn 6,T,2.431,2.3015,0.1295000000000001,0.1295000000000001,0.1295000000000001,0.26023188,3.2936344834833085,0.1307318823337554,3.1641344834833083,True
P101,Lap 3,Turn 6,T,2.399,2.3015,0.0975000000000001,0.0975000000000001,0.0975000000000001,0.32404834,3.2936344834833085,0.22654834032058707,3.1961344834833083,True
P101,Lap 6,Turn 6,T,2.279,2.3015,-0.0224999999999999,-0.0224999999999999,-0.0224999999999999,-0.029077154,3.2936344834833085,0.006577153652906519,3.3161344834833084,True
P101,Lap 9,Turn 6,T,2.424,2.3015,0.1225,0.1225,0.1225,0.048738565,3.2936344834833085,0.07376143470406532,3.1711344834833084,True
P100,Lap 7,Turn 6,T,2.824,2.3015,0.5225,0.5225,0.5225,0.35750392,3.2936344834833085,0.16499607920646664,2.7711344834833085,True
P100,Lap 11,Turn 6,T,2.987,2.3015,0.6855000000000002,0.6855000000000002,0.6855000000000002,0.55639344,3.2936344834833085,0.12910655546188377,2.6081344834833082,True
P099,Lap 12,Turn 6,T,2.285,2.3015,-0.0164999999999997,-0.0164999999999997,-0.0164999999999997,0.15165119,3.2936344834833085,0.16815118873119325,3.310134483483308,True
P098,Lap 7,Turn 6,T,2.785,2.3015,0.4835000000000002,0.4835000000000002,0.4835000000000002,0.8578541,3.2936344834833085,0.3743541278839109,2.810134483483308,True
P097,Lap 6,Turn 6,T,2.961,2.3015,0.6595,0.6595,0.6595,0.36418644,3.2936344834833085,0.2953135640621185,2.6341344834833085,True
P096,Lap 4,Turn 6,T,4.751,2.3015,2.4495000000000005,2.4495000000000005,2.4495000000000005,1.7530186,3.2936344834833085,0.6964813823699956,0.844134483483308,True
P096,Lap 10,Turn 6,T,2.352,2.3015,0.0504999999999999,0.0504999999999999,0.0504999999999999,-0.0075077973,3.2936344834833085,0.058007797330617804,3.2431344834833085,True
P095,Lap 3,Turn 6,T,3.062,2.3015,0.7605,0.7605,0.7605,0.5386801,3.2936344834833085,0.22181992340087886,2.5331344834833085,True
P094,Lap 2,Turn 6,T,2.917,2.3015,0.6154999999999999,0.6154999999999999,0.6154999999999999,0.5457156,3.2936344834833085,0.06978442955017083,2.6781344834833085,True
P094,Lap 4,Turn 6,T,2.241,2.3015,-0.0604999999999997,-0.0604999999999997,-0.0604999999999997,-0.08029715,3.2936344834833085,0.01979714971780807,3.3541344834833082,True
P094,Lap 5,Turn 6,T,2.759,2.3015,0.4575,0.4575,0.4575,0.39939508,3.2936344834833085,0.05810492157936098,2.8361344834833084,True
P093,Lap 7,Turn 6,T,2.799,2.3015,0.4975,0.4975,0.4975,0.37423632,3.2936344834833085,0.12326368451118469,2.7961344834833084,True
P092,Lap 7,Turn 6,T,2.191,2.3015,-0.1105,-0.1105,-0.1105,-0.08908291,3.2936344834833085,0.02141708838939667,3.4041344834833085,True
P092,Lap 10,Turn 6,T,2.39,2.3015,0.0885000000000002,0.0885000000000002,0.0885000000000002,0.05844558,3.2936344834833085,0.030054419696331228,3.205134483483308,True
P092,Lap 11,Turn 6,T,2.467,2.3015,0.1655000000000002,0.1655000000000002,0.1655000000000002,0.31091055,3.2936344834833085,0.14541055274009684,3.1281344834833082,True
P091,Lap 12,Turn 6,T,2.363,2.3015,0.0615000000000001,0.0615000000000001,0.0615000000000001,0.14047411,3.2936344834833085,0.07897411084175099,3.2321344834833083,True
P090,Lap 7,Turn 6,T,9.737,2.3015,7.4355,7.4355,7.4355,4.319576,3.2936344834833085,3.115924213409424,4.141865516516692,True
P090,Lap 8,Turn 6,T,2.423,2.3015,0.1215000000000001,0.1215000000000001,0.1215000000000001,0.25402313,3.2936344834833085,0.13252313470840443,3.1721344834833083,True
P088,Lap 6,Turn 6,T,2.536,2.3015,0.2345000000000001,0.2345000000000001,0.2345000000000001,0.26083323,3.2936344834833085,0.026333233594894312,3.0591344834833083,True
P083,Lap 3,Turn 6,T,2.968736,2.3015,0.6672359999999999,0.6672359999999999,0.6672359999999999,3.7340984,3.2936344834833085,3.0668624344482422,2.6263984834833085,False
P083,Lap 5,Turn 6,T,2.422582,2.3015,0.1210819999999999,0.1210819999999999,0.1210819999999999,2.5328083,3.2936344834833085,2.411726303833008,3.1725524834833085,True
P081,Lap 2,Turn 6,T,2.212687,2.3015,-0.088813,-0.088813,-0.088813,3.8836327,3.2936344834833085,3.9724456599121094,3.3824474834833085,False
P080,Lap 4,Turn 6,T,11.818837,2.3015,9.517337,8.710390899999995,8.710390899999995,7.008568,3.2936344834833085,1.701823089941401,5.416756416516686,True
P078,Lap 1,Turn 6,T,9.512044,2.3015,7.210544,7.210544,7.210544,3.447882,3.2936344834833085,3.762662062973022,3.916909516516691,True
P078,Lap 3,Turn 6,T,10.947613,2.3015,8.646113,8.646113,8.646113,6.012599,3.2936344834833085,2.6335140086059567,5.352478516516691,True
P078,Lap 6,Turn 6,T,13.784712,2.3015,11.483212000000002,8.710390899999995,8.710390899999995,8.20395,3.2936344834833085,0.5064409717163034,5.416756416516686,True
P077,Lap 1,Turn 6,T,9.691553,2.3015,7.390053000000001,7.390053000000001,7.390053000000001,7.7135015,3.2936344834833085,0.32344845339965733,4.096418516516692,True
P077,Lap 3,Turn 6,T,9.688817,2.3015,7.387317,7.387317,7.387317,6.917395,3.2936344834833085,0.4699218851013187,4.093682516516692,True
P077,Lap 5,Turn 6,T,9.312066,2.3015,7.010566,7.010566,7.010566,5.7053313,3.2936344834833085,1.305234674468994,3.7169315165166914,True
P075,Lap 1,Turn 6,T,10.168985,2.3015,7.867484999999999,7.867484999999999,7.867484999999999,5.314371,3.2936344834833085,2.5531138909912103,4.573850516516691,True
P074,Lap 2,Turn 6,T,10.073285,2.3015,7.771785,7.771785,7.771785,7.776878,3.2936344834833085,0.0050928800964351595,4.478150516516692,True
P072,Lap 1,Turn 6,T,16.041896,2.3015,13.740396,8.710390899999995,8.710390899999995,3.981646,3.2936344834833085,4.728744839056391,5.416756416516686,True
P072,Lap 2,Turn 6,T,17.022008,2.3015,14.720508,8.710390899999995,8.710390899999995,3.6622646,3.2936344834833085,5.048126314505,5.416756416516686,True
P072,Lap 6,Turn 6,T,16.272031,2.3015,13.970530999999998,8.710390899999995,8.710390899999995,3.8402505,3.2936344834833085,4.870140407904048,5.416756416516686,True
P071,Lap 4,Turn 6,T,6.780331,2.3015,4.4788310000000005,4.4788310000000005,4.4788310000000005,5.5320196,3.2936344834833085,1.0531886151733394,1.185196516516692,True
P071,Lap 5,Turn 6,T,8.093966,2.3015,5.792466,5.792466,5.792466,7.0366864,3.2936344834833085,1.2442204204406737,2.4988315165166917,True
P070,Lap 2,Turn 6,T,17.841159,2.3015,15.539659,8.710390899999995,8.710390899999995,7.9373055,3.2936344834833085,0.7730854495605417,5.416756416516686,True
P068,Lap 2,Turn 6,T,8.963115,2.3015,6.661615,6.661615,6.661615,7.812819,3.2936344834833085,1.1512040040588376,3.367980516516692,True
P068,Lap 4,Turn 6,T,8.915958,2.3015,6.614458,6.614458,6.614458,4.8465114,3.2936344834833085,1.7679466360168457,3.3208235165166915,True
P067,Lap 2,Turn 6,T,11.859299,2.3015,9.557799,8.710390899999995,8.710390899999995,5.9993033,3.2936344834833085,2.7110875590881296,5.416756416516686,True
P064,Lap 1,Turn 6,T,10.097904,2.3015,7.796404,7.796404,7.796404,7.19837,3.2936344834833085,0.5980340201416015,4.502769516516691,True
P064,Lap 4,Turn 6,T,9.877856,2.3015,7.576356,7.576356,7.576356,7.199885,3.2936344834833085,0.3764711084899899,4.282721516516691,True
P063,Lap 6,Turn 6,T,9.898839,2.3015,7.597339000000001,7.597339000000001,7.597339000000001,7.3916917,3.2936344834833085,0.20564731527710034,4.303704516516692,True
P062,Lap 4,Turn 6,T,1.934516,2.3015,-0.366984,-0.17551268,-0.17551268,2.5641623,3.2936344834833085,2.7396749343334963,3.4691471634833086,True
P062,Lap 5,Turn 6,T,6.15796,2.3015,3.85646,3.85646,3.85646,4.7099648,3.2936344834833085,0.8535047521972654,0.5628255165166918,False
P062,Lap 6,Turn 6,T,2.672322,2.3015,0.370822,0.370822,0.370822,6.3854175,3.2936344834833085,6.014595461395263,2.9228124834833085,False
P060,Lap 3,Turn 6,T,3.249656,2.3015,0.948156,0.948156,0.948156,5.910445,3.2936344834833085,4.962289213317871,2.3454784834833085,False
P059,Lap 1,Turn 6,T,9.518862,2.3015,7.217362,7.217362,7.217362,7.878726,3.2936344834833085,0.6613640055541996,3.923727516516691,True
P057,Lap 1,Turn 6,T,10.670761,2.3015,8.369261000000002,8.369261000000002,8.369261000000002,7.022872,3.2936344834833085,1.3463890288696305,5.075626516516693,True
P056,Lap 1,Turn 6,T,10.331227,2.3015,8.029727000000001,8.029727000000001,8.029727000000001,8.297495,3.2936344834833085,0.2677678883056629,4.736092516516693,True
P055,Lap 6,Turn 6,T,11.104104,2.3015,8.802603999999999,8.710390899999995,8.710390899999995,7.8384957,3.2936344834833085,0.8718951686462351,5.416756416516686,True
P054,Lap 3,Turn 6,T,11.557888,2.3015,9.256388,8.710390899999995,8.710390899999995,8.50964,3.2936344834833085,0.20075116000976045,5.416756416516686,True
P053,Lap 3,Turn 6,T,10.228888,2.3015,7.927388,7.927388,7.927388,6.2163124,3.2936344834833085,1.711075591552734,4.633753516516691,True
P052,Lap 4,Turn 6,T,9.350831,2.3015,7.049331,7.049331,7.049331,7.0894394,3.2936344834833085,0.04010839208984418,3.755696516516691,True
P048,Lap 1,Turn 6,T,10.524645,2.3015,8.223144999999999,8.223144999999999,8.223144999999999,7.2497272,3.2936344834833085,0.973417750854491,4.92951051651669,True
P048,Lap 3,Turn 6,T,10.207659,2.3015,7.906159,7.906159,7.906159,6.9706807,3.2936344834833085,0.9354782863464353,4.612524516516691,True
P048,Lap 6,Turn 6,T,9.615542,2.3015,7.314042,7.314042,7.314042,4.9671316,3.2936344834833085,2.346910385314941,4.020407516516691,True
P047,Lap 3,Turn 6,T,9.20344,2.3015,6.901940000000001,6.901940000000001,6.901940000000001,5.4562974,3.2936344834833085,1.4456426023864752,3.608305516516692,True
P047,Lap 4,Turn 6,T,9.9387,2.3015,7.637200000000001,7.637200000000001,7.637200000000001,6.801347,3.2936344834833085,0.835853221130372,4.343565516516692,True
P047,Lap 5,Turn 6,T,9.848391,2.3015,7.546891,7.546891,7.546891,7.59732,3.2936344834833085,0.050429079803467225,4.253256516516691,True
P042,Lap 3,Turn 6,T,9.325405,2.3015,7.023905,7.023905,7.023905,8.3053,3.2936344834833085,1.2813947589111327,3.7302705165166916,True
P042,Lap 5,Turn 6,T,9.307569,2.3015,7.006069000000001,7.006069000000001,7.006069000000001,7.4948726,3.2936344834833085,0.4888035700378408,3.7124345165166925,True
P041,Lap 5,Turn 6,T,9.116954,2.3015,6.815454,6.815454,6.815454,7.371491,3.2936344834833085,0.5560369553527833,3.5218195165166915,True
P037,Lap 6,Turn 6,T,9.35873,2.3015,7.05723,7.05723,7.05723,5.443294,3.2936344834833085,1.6139359516906735,3.763595516516691,True
P035,Lap 5,Turn 6,T,10.37084,2.3015,8.06934,8.06934,8.06934,7.7337556,3.2936344834833085,0.33558441146850626,4.775705516516692,True
P030,Lap 3,Turn 6,T,2.192637,2.3015,-0.1088629999999999,-0.1088629999999999,-0.1088629999999999,3.1360886,3.2936344834833085,3.2449516096954345,3.4024974834833084,True
P030,Lap 4,Turn 6,T,9.218394,2.3015,6.916894,6.916894,6.916894,6.9560122,3.2936344834833085,0.039118248992919824,3.6232595165166916,True
P030,Lap 6,Turn 6,T,2.432864,2.3015,0.131364,0.131364,0.131364,4.2038355,3.2936344834833085,4.072471487365723,3.1622704834833084,False
P025,Lap 4,Turn 6,T,9.376655,2.3015,7.075155,7.075155,7.075155,7.5553083,3.2936344834833085,0.48015334197998083,3.781520516516691,True
P025,Lap 6,Turn 6,T,8.93876,2.3015,6.63726,6.63726,6.63726,6.4408216,3.2936344834833085,0.1964383523559574,3.343625516516692,True
P023,Lap 3,Turn 6,T,9.084451,2.3015,6.782951,6.782951,6.782951,5.5080566,3.2936344834833085,1.2748943593749997,3.4893165165166913,True
P023,Lap 4,Turn 6,T,10.036252,2.3015,7.734751999999999,7.734751999999999,7.734751999999999,7.0995646,3.2936344834833085,0.6351874476928705,4.441117516516691,True
P021,Lap 2,Turn 6,T,9.68275,2.3015,7.38125,7.38125,7.38125,8.017371,3.2936344834833085,0.6361211776733402,4.087615516516691,True
P021,Lap 3,Turn 6,T,9.310079,2.3015,7.008579,7.008579,7.008579,7.5657406,3.2936344834833085,0.5571615853271483,3.7149445165166917,True
P019,Lap 1,Turn 6,T,10.395302,2.3015,8.093802,8.093802,8.093802,4.39246,3.2936344834833085,3.7013421306152345,4.800167516516692,True
P019,Lap 3,Turn 6,T,10.498324,2.3015,8.196824,8.196824,8.196824,7.9908776,3.2936344834833085,0.20594637167358343,4.903189516516691,True
P018,Lap 1,Turn 6,T,9.759012,2.3015,7.457512,7.457512,7.457512,6.9597726,3.2936344834833085,0.4977394131774906,4.163877516516692,True
P018,Lap 4,Turn 6,T,10.34507,2.3015,8.043569999999999,8.043569999999999,8.043569999999999,7.924164,3.2936344834833085,0.119406181640624,4.7499355165166905,True
P018,Lap 5,Turn 6,T,10.016322,2.3015,7.714822000000001,7.714822000000001,7.714822000000001,7.966564,3.2936344834833085,0.25174217846679614,4.421187516516692,True
P017,Lap 5,Turn 6,T,11.393,2.3015,9.0915,8.710390899999995,8.710390899999995,6.70569,3.2936344834833085,2.00470099292602,5.416756416516686,True
P017,Lap 6,Turn 6,T,11.381,2.3015,9.0795,8.710390899999995,8.710390899999995,7.3644814,3.2936344834833085,1.3459094508727976,5.416756416516686,True
P016,Lap 1,Turn 6,T,9.863,2.3015,7.5615,7.5615,7.5615,7.174909,3.2936344834833085,0.3865908851623532,4.267865516516691,True
P016,Lap 6,Turn 6,T,9.513,2.3015,7.2115,7.2115,7.2115,7.274239,3.2936344834833085,0.06273906326293943,3.9178655165166916,True
P015,Lap 3,Turn 6,T,11.006,2.3015,8.7045,8.7045,8.7045,6.5232267,3.2936344834833085,2.1812732620239252,5.410865516516691,True
P015,Lap 5,Turn 6,T,12.244,2.3015,9.9425,8.710390899999995,8.710390899999995,5.592237,3.2936344834833085,3.1181539043029733,5.416756416516686,True
P015,Lap 6,Turn 6,T,10.392,2.3015,8.090499999999999,8.090499999999999,8.090499999999999,7.2125807,3.2936344834833085,0.8779193191528307,4.79686551651669,True
P013,Lap 1,Turn 6,T,9.31,2.3015,7.008500000000001,7.008500000000001,7.008500000000001,3.2958894,3.2936344834833085,3.7126106224060065,3.714865516516692,True
P013,Lap 6,Turn 6,T,10.073,2.3015,7.7715,7.7715,7.7715,7.1185393,3.2936344834833085,0.6529606666564938,4.477865516516691,True
P011,Lap 3,Turn 6,T,9.418,2.3015,7.116499999999999,7.116499999999999,7.116499999999999,6.645553,3.2936344834833085,0.4709468879699701,3.822865516516691,True
P008,Lap 1,Turn 6,T,10.484,2.3015,8.182500000000001,8.182500000000001,8.182500000000001,6.6781945,3.2936344834833085,1.504305477142335,4.8888655165166925,True
P008,Lap 2,Turn 6,T,10.695,2.3015,8.3935,8.3935,8.3935,7.489877,3.2936344834833085,0.9036227760314937,5.099865516516691,True
P008,Lap 3,Turn 6,T,10.239,2.3015,7.937500000000001,7.937500000000001,7.937500000000001,7.7166924,3.2936344834833085,0.22080755233764737,4.643865516516692,True
P008,Lap 6,Turn 6,T,10.231,2.3015,7.9295,7.9295,7.9295,6.677699,3.2936344834833085,1.251800910949707,4.6358655165166915,True
P006,Lap 6,Turn 6,T,9.812,2.3015,7.510499999999999,7.510499999999999,7.510499999999999,7.3753586,3.2936344834833085,0.13514141845702987,4.21686551651669,True
P004,Lap 2,Turn 6,T,8.567,2.3015,6.2655,6.2655,6.2655,6.213624,3.2936344834833085,0.051875999450683885,2.971865516516692,True
P001,Lap 7,Turn 6,T,2.503,2.3015,0.2015000000000002,0.2015000000000002,0.2015000000000002,5.2176266,3.2936344834833085,5.016126571655273,3.092134483483308,False
P135,Lap 4,Turn 7,T,1.898,1.894,0.004,0.004,0.004,-0.01183648,0.5453654764102566,0.015836480349302292,0.5413654764102566,True
P135,Lap 5,Turn 7,T,2.024,1.894,0.1300000000000001,0.1300000000000001,0.1300000000000001,0.086900204,0.5453654764102566,0.043099795579910366,0.41536547641025645,True
P134,Lap 6,Turn 7,T,2.212,1.894,0.3180000000000003,0.3180000000000003,0.3180000000000003,0.15660518,0.5453654764102566,0.16139481592178373,0.22736547641025628,True
P134,Lap 10,Turn 7,T,2.791,1.894,0.897,0.897,0.897,0.49447957,0.5453654764102566,0.40252043318748476,0.35163452358974345,False
P133,Lap 6,Turn 7,T,1.767,1.894,-0.127,-0.127,-0.127,-0.04467727,0.5453654764102566,0.08232273128628731,0.6723654764102566,True
P133,Lap 9,Turn 7,T,1.896,1.894,0.002,0.002,0.002,-0.011904844,0.5453654764102566,0.013904844082891941,0.5433654764102566,True
P132,Lap 5,Turn 7,T,2.868,1.894,0.974,0.974,0.974,0.93688583,0.5453654764102566,0.0371141662597656,0.4286345235897434,True
P132,Lap 11,Turn 7,T,1.955,1.894,0.0610000000000001,0.0610000000000001,0.0610000000000001,0.019008398,0.5453654764102566,0.04199160194396983,0.48436547641025646,True
P132,Lap 12,Turn 7,T,3.118,1.894,1.224,1.224,1.224,1.3413391,0.5453654764102566,0.11733911132812502,0.6786345235897434,True
P131,Lap 4,Turn 7,T,1.985,1.894,0.0910000000000001,0.0910000000000001,0.0910000000000001,0.07320311,0.5453654764102566,0.01779689079523096,0.4543654764102565,True
P131,Lap 7,Turn 7,T,2.066,1.894,0.1719999999999999,0.1719999999999999,0.1719999999999999,0.13539879,0.5453654764102566,0.03660120975971212,0.37336547641025664,True
P131,Lap 11,Turn 7,T,2.233,1.894,0.3390000000000002,0.3390000000000002,0.3390000000000002,0.22230624,0.5453654764102566,0.11669376337528248,0.20636547641025638,True
P130,Lap 3,Turn 7,T,2.154,1.894,0.26,0.26,0.26,0.1795327,0.5453654764102566,0.0804672932624817,0.28536547641025656,True
P130,Lap 9,Turn 7,T,1.813,1.894,-0.0809999999999999,-0.0809999999999999,-0.0809999999999999,-0.014165522,0.5453654764102566,0.06683447840064755,0.6263654764102564,True
P129,Lap 6,Turn 7,T,2.585,1.894,0.6910000000000001,0.6910000000000001,0.6910000000000001,0.5832362,0.5453654764102566,0.10776378250122076,0.1456345235897435,True
P129,Lap 9,Turn 7,T,2.36,1.894,0.4659999999999999,0.4659999999999999,0.4659999999999999,0.32744423,0.5453654764102566,0.13855577445030204,0.07936547641025665,False
P129,Lap 10,Turn 7,T,2.679,1.894,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.65405494,0.5453654764102566,0.13094506025314323,0.23963452358974335,True
P128,Lap 4,Turn 7,T,2.192,1.894,0.2980000000000002,0.2980000000000002,0.2980000000000002,0.39273855,0.5453654764102566,0.09473855090141275,0.24736547641025636,True
P128,Lap 9,Turn 7,T,3.507,1.894,1.6130000000000002,1.6130000000000002,1.6130000000000002,1.5270734,0.5453654764102566,0.08592661666870138,1.0676345235897435,True
P128,Lap 12,Turn 7,T,2.16,1.894,0.2660000000000002,0.2660000000000002,0.2660000000000002,0.19910635,0.5453654764102566,0.06689364945888537,0.2793654764102564,True
