timestamp,speed_kmh,gas,brake,steer_angle,rpm,gear,g_force_x,g_force_y,g_force_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,local_velocity_x,local_velocity_y,local_velocity_z,normalized_car_position,current_sector_index,completed_lap,is_valid_lap
1785279488.4098568,92.82794952392578,1.0,0.0,0.0,6327,2,-0.011906025931239128,0.1555643081665039,0.7485225796699524,-0.07255034148693085,-0.0015248279087245464,0.021151134744286537,0.11738971620798111,-0.19622579216957092,25.802837371826172,0.43673112988471985,1,0,True
1785279488.517322,96.15214538574219,1.0,0.0,0.0,6532,2,0.02517317607998848,0.18841321766376495,0.7087135910987854,-0.042085207998752594,0.01139738317579031,0.012552526779472828,0.09473240375518799,-0.16870367527008057,26.725622177124023,0.43769708275794983,1,0,True
1785279488.6195283,98.69060516357422,1.0,0.0,-0.14190125465393066,6698,2,0.32211974263191223,0.16626578569412231,0.7235576510429382,-0.028599802404642105,0.11066754162311554,0.08170851320028305,0.12567630410194397,-0.24288325011730194,27.43047332763672,0.43853098154067993,1,0,True
1785279488.72195,101.13026428222656,1.0,0.0,-0.30438879132270813,6850,2,0.7597265243530273,0.0742788091301918,0.6386289000511169,-0.040969397872686386,0.3818764388561249,0.06903546303510666,-0.012004313990473747,-0.20871780812740326,28.10655403137207,0.43936434388160706,1,0,True
1785279488.8250499,102.97368621826172,1.0,0.0,-0.447510302066803,6805,2,1.2458051443099976,0.03101733885705471,0.27323320508003235,0.03904912993311882,0.582783579826355,0.10987933725118637,-0.3844584822654724,-0.10552439093589783,28.607236862182617,0.4401102364063263,1,0,True
1785279488.9266045,103.67964172363281,1.0,0.0,-0.5787405371665955,6985,2,1.482067346572876,0.0920524150133133,0.26026079058647156,-0.03467779979109764,0.7342291474342346,0.044403210282325745,-1.0695385932922363,-0.12633924186229706,28.784618377685547,0.44090011715888977,1,0,True
1785279489.0291135,104.24420166015625,1.0,0.0,-0.7190290093421936,7063,2,1.5163334608078003,0.06623659282922745,0.18017683923244476,-0.01933673396706581,0.7099378705024719,0.03379606828093529,-1.643957257270813,-0.07711457461118698,28.912073135375977,0.4417339563369751,1,0,True
1785279489.1315138,104.36996459960938,1.0,0.0,-0.8587642908096313,7004,2,1.4228824377059937,0.07107469439506531,0.0918513610959053,-0.04203497990965843,0.7092052698135376,0.07281483709812164,-2.1689059734344482,-0.036225609481334686,28.909313201904297,0.44252392649650574,1,0,True
1785279489.2343783,104.20565032958984,1.0,0.0,-0.8999999761581421,7332,2,1.5181900262832642,0.1614922285079956,0.11583330482244492,0.004082635976374149,0.6227183938026428,0.06916497647762299,-2.6367580890655518,-0.05318764969706535,28.823627471923828,0.44327008724212646,1,0,True
1785279489.3372662,103.27684020996094,0.0,0.0,-0.8999999761581421,6484,2,1.803152084350586,0.10909513384103775,-0.3684549033641815,-0.04487443342804909,0.6130576133728027,-0.0596100389957428,-2.8946244716644287,-0.028806766495108604,28.529085159301758,0.4440600574016571,1,0,True
1785279489.4403958,101.49847412109375,0.0,0.0,-0.33300018310546875,6440,2,1.6307203769683838,0.06912973523139954,-0.2673252820968628,0.016364971175789833,0.5296643376350403,-0.022071020677685738,-2.8932793140411377,0.040074095129966736,28.035066604614258,0.4448936879634857,1,0,True
1785279489.5435765,100.21614074707031,0.0,0.0,0.0,6334,2,1.5838154554367065,0.05023469403386116,-0.18028093874454498,-0.02885579690337181,0.5150672793388367,0.0005237293662503362,-2.8499367237091064,0.032450899481773376,27.683191299438477,0.4458153247833252,1,0,True
1785279489.6464903,98.97953796386719,0.0,0.0,0.0,6282,2,1.6487146615982056,0.15960286557674408,-0.179148331284523,-0.03974422439932823,0.44478151202201843,0.01613808423280716,-2.6313207149505615,-0.049575310200452805,27.359769821166992,0.4466054141521454,1,0,True
1785279489.7474954,97.8166275024414,0.0,0.0,0.0,6230,2,1.457540512084961,-0.01702064834535122,-0.16888441145420074,-0.04060867056250572,0.3222901225090027,-0.07052769511938095,-2.0521111488342285,0.006196235306560993,27.08680534362793,0.4473516643047333,1,0,True
1785279489.8505838,96.86402130126953,0.0,0.0,0.0,6188,2,1.1671074628829956,0.039048608392477036,-0.18533916771411896,0.02216443233191967,0.11416152864694595,-0.0007978510693646967,-1.2742012739181519,0.0044616153463721275,26.870513916015625,0.44809791445732117,1,0,True
1785279489.9530287,96.163330078125,0.29999998211860657,0.0,0.0,6449,2,0.6540003418922424,-0.029004856944084167,-0.05747939646244049,-0.05306543782353401,0.030448300763964653,-0.003821092424914241,-0.6010472178459167,-0.08415471762418747,26.703725814819336,0.44893190264701843,1,0,True
1785279490.0559728,96.90200805664062,0.7199997901916504,0.0,0.0,6522,2,0.2697491943836212,0.011519579216837883,0.3780156075954437,-0.0514688566327095,-0.0034489945974200964,0.02239258401095867,-0.17344407737255096,-0.09848096966743469,26.925800323486328,0.4495902955532074,1,0,True
1785279490.1590164,98.80791473388672,1.0,0.0,0.0,6816,2,0.0848722904920578,0.018876979127526283,0.7243472933769226,-0.027658920735120773,0.0006341699045151472,0.08198502659797668,-0.0040681129321455956,-0.18066011369228363,27.464059829711914,0.4503364861011505,1,0,True
1785279490.2615411,101.40335083007812,1.0,0.0,0.0,6878,2,0.04367908090353012,0.07254120707511902,0.6382143497467041,0.0018112920224666595,0.01279466412961483,0.08275153487920761,0.02934279479086399,-0.16437114775180817,28.182649612426758,0.4511265158653259,1,0,True
1785279490.3639526,103.96307373046875,1.0,0.0,0.0,7044,2,0.05240824818611145,0.18319128453731537,0.7691394090652466,-0.08079125732183456,0.01440957561135292,0.05665862187743187,0.03650452196598053,-0.23747150599956512,28.89640235900879,0.45200416445732117,1,0,True
1785279490.4667516,106.57389068603516,1.0,0.0,0.0,7212,2,0.05585896968841553,0.19231802225112915,0.6880685091018677,0.009245553985238075,0.014027312397956848,0.009527691639959812,0.04400113970041275,-0.20865774154663086,29.61994171142578,0.4528380036354065,1,0,True
1785279490.5686445,107.47113037109375,1.0,0.0,0.0,6544,3,0.03764934837818146,0.12830212712287903,0.28565576672554016,-0.03414526209235191,0.002542180009186268,0.0017051469767466187,0.06813036650419235,-0.12014728039503098,29.8610782623291,0.4537157416343689,1,0,True
1785279490.6695743,109.68051147460938,1.0,0.0,-0.13303221762180328,5498,3,0.2633046507835388,0.06540016084909439,0.36576175689697266,0.0414753332734108,0.09810052067041397,0.09095171093940735,0.08579786121845245,-0.2789159417152405,30.474390029907227,0.45454978942871094,1,0,True
1785279490.772899,111.22533416748047,1.0,0.0,-0.2541595697402954,5775,3,0.7255169749259949,0.016858678311109543,0.4887789785861969,-0.058411452919244766,0.3790174722671509,0.15021824836730957,-0.11833580583333969,-0.15276581048965454,30.919353485107422,0.45538464188575745,1,0,True
1785279490.8760085,112.8916015625,1.0,0.0,0.0,5750,3,0.5502715706825256,0.09180742502212524,0.3947114646434784,0.011270463466644287,0.2039986103773117,0.04710332304239273,-0.6306459903717041,-0.21522100269794464,31.36115264892578,0.45639675855636597,1,0,True
1785279490.978289,114.61858367919922,1.0,0.0,0.0,5919,3,0.4194493293762207,-0.04529094323515892,0.547082781791687,0.002315584337338805,0.06429853290319443,0.02604595199227333,-0.5092449188232422,-0.17080289125442505,31.847213745117188,0.4572717249393463,1,0,True
1785279491.0805507,116.51533508300781,1.0,0.0,0.0,5993,3,0.2757234275341034,0.04380403831601143,0.5237985849380493,-0.050269708037376404,0.02352963387966156,0.05464696139097214,-0.29396378993988037,-0.2007066160440445,32.37623977661133,0.4580594003200531,1,0,True
1785279491.183047,118.45136260986328,1.0,0.0,0.0,6059,3,0.14229978621006012,0.12783783674240112,0.5240310430526733,-0.02085571363568306,0.00171145040076226,0.022088607773184776,-0.1218240037560463,-0.22702600061893463,32.914920806884766,0.4591120481491089,1,0,True
1785279491.2883701,120.41093444824219,1.0,0.0,0.0,6177,3,0.07852716743946075,0.05310337617993355,0.5483359694480896,-0.025872252881526947,0.0023733333218842745,0.002390230307355523,-0.021469751372933388,-0.2621338665485382,33.45987319946289,0.4600348472595215,1,0,True
1785279491.3890092,122.31632232666016,1.0,0.0,0.0,6301,3,0.035734809935092926,0.06679100543260574,0.5179494023323059,-0.008457518182694912,0.0017858202336356044,0.045119237154722214,0.02074500545859337,-0.20564502477645874,33.988895416259766,0.4610423743724823,1,0,True
1785279491.4918447,124.20929718017578,1.0,0.0,0.0,6374,3,0.03647587448358536,0.08028126507997513,0.5305795669555664,-0.00044462145888246596,0.006343149580061436,-0.0062457420863211155,0.03562808409333229,-0.22942279279232025,34.51477813720703,0.4620439112186432,1,0,True
1785279491.5938509,126.13812255859375,1.0,0.0,0.0,6464,3,0.01648348569869995,0.08276736736297607,0.5469719767570496,-0.010435458272695541,0.005678949877619743,0.019694862887263298,0.04026208072900772,-0.30125701427459717,35.05042266845703,0.4630596339702606,1,0,True
1785279491.6954486,128.03143310546875,1.0,0.0,0.0,6592,3,0.015327567234635353,-0.22406908869743347,0.5111947059631348,0.06273746490478516,0.007536431774497032,0.052242934703826904,0.029192913323640823,-0.21260125935077667,35.57615280151367,0.46407002210617065,1,0,True
1785279491.7984498,129.8605499267578,1.0,0.0,0.0,6710,3,0.02908039465546608,0.13210934400558472,0.5535289645195007,-0.14896734058856964,0.01155246514827013,0.028973285108804703,0.01216593012213707,-0.33768245577812195,36.08414077758789,0.46512117981910706,1,0,True
1785279491.901633,131.75967407226562,1.0,0.0,0.0,6726,3,0.019665859639644623,0.22613905370235443,0.4742354452610016,-0.010631793178617954,0.0068835122510790825,0.017625026404857635,0.002335894852876663,-0.2785413861274719,36.61043167114258,0.46608781814575195,1,0,True
1785279492.0039852,133.5279998779297,1.0,0.0,0.0,6834,3,0.01039969827979803,0.05077231675386429,0.49357298016548157,-0.013634548522531986,0.005356726236641407,0.061350017786026,-0.0011241313768550754,-0.22187981009483337,37.102508544921875,0.46714285016059875,1,0,True
1785279492.1059816,135.30856323242188,1.0,0.0,0.0,6906,3,0.029168369248509407,0.07426620274782181,0.4947618246078491,0.030658112838864326,0.005659331567585468,0.06392146646976471,-0.00649342592805624,-0.286099910736084,37.59687042236328,0.46828576922416687,1,0,True
1785279492.2077112,136.9810791015625,1.0,0.0,0.0,7041,3,0.0213308185338974,-0.1443987786769867,0.4710290729999542,-0.03791806846857071,0.0034504367504268885,-0.014341951347887516,-0.001991640543565154,-0.2567303776741028,38.0613899230957,0.46929648518562317,1,0,True
1785279492.3092556,138.67727661132812,1.0,0.0,0.0,7115,3,0.01119367778301239,0.049315474927425385,0.4607444107532501,-0.040442634373903275,-0.0012001357972621918,0.0193861722946167,0.012368476949632168,-0.23436260223388672,38.531978607177734,0.47039443254470825,1,0,True
1785279492.4125755,140.3921356201172,1.0,0.0,0.0,7124,3,-0.004505437798798084,0.10999768227338791,0.46114909648895264,-0.009767547249794006,0.00017157872207462788,0.002158586634323001,0.021165160462260246,-0.33419275283813477,39.00758743286133,0.4715821444988251,1,0,True
1785279492.51443,141.9882354736328,1.0,0.0,0.0,7201,1,0.0044811493717134,-0.11933646351099014,0.25411084294319153,0.040301959961652756,0.0005326671525835991,0.005345198791474104,0.023721715435385704,-0.2682172954082489,39.43876647949219,0.47267839312553406,1,0,True
1785279492.6166143,142.35093688964844,1.0,0.0,0.0,6174,4,-0.0020976851228624582,-0.1409865766763687,0.5972909331321716,-0.026654280722141266,-0.0034566475078463554,0.013759425841271877,0.03396740183234215,-0.16159223020076752,39.55705642700195,0.473774254322052,1,0,True
1785279492.7191546,143.64572143554688,1.0,0.0,0.0,6232,4,-0.013688196428120136,0.1401815563440323,0.3148955702781677,-0.037498839199543,-0.0011356103932484984,0.03637534752488136,0.03120676428079605,-0.29229652881622314,39.908809661865234,0.47500336170196533,1,0,True
1785279492.8197174,144.9922332763672,1.0,0.0,0.0,6117,4,0.011900948360562325,-0.09165794402360916,0.25500980019569397,0.03808286041021347,0.004307809751480818,-0.023529771715402603,0.02601042576134205,-0.27035823464393616,40.28109359741211,0.4761008024215698,1,0,True
1785279492.9231474,146.25650024414062,1.0,0.0,0.0,6063,4,-0.0030474867671728134,-0.08699484169483185,0.3066948354244232,0.025459010154008865,0.0014580903807654977,0.032829053699970245,0.0171212125569582,-0.23442472517490387,40.64118194580078,0.4771980345249176,1,0,True
1785279493.0255048,147.53089904785156,1.0,0.0,0.0,6099,4,0.0147412633523345,0.17017953097820282,0.30026164650917053,-0.03527470678091049,0.003613231470808387,0.017855040729045868,0.00759882340207696,-0.21028973162174225,40.987709045410156,0.47847071290016174,1,0,True
1785279493.1273763,148.84910583496094,1.0,0.0,0.0,6104,4,0.001204875996336341,-0.007619314827024937,0.3679084777832031,0.10219953954219818,0.0008479610551148653,0.017365995794534683,0.0029315631836652756,-0.330666184425354,41.354549407958984,0.4796117842197418,1,0,True
1785279493.2289617,150.07595825195312,1.0,0.0,0.0,6271,4,0.009205528534948826,-0.22271926701068878,0.3977063000202179,-4.443384750629775e-05,0.0029510052409023046,-0.0016595122870057821,0.001360338064841926,-0.21730124950408936,41.69697952270508,0.4808407425880432,1,0,True
1785279493.3296695,151.4244842529297,1.0,0.0,0.0,6305,4,0.022027719765901566,-0.07787138223648071,0.35763153433799744,0.033661484718322754,0.0027214617002755404,-0.042576681822538376,0.005874444264918566,-0.27559328079223633,42.07025146484375,0.48198196291923523,1,0,True
1785279493.432774,152.7628631591797,1.0,0.0,0.0,6356,4,0.0053413682617247105,-0.10182489454746246,0.362530380487442,0.03632594645023346,-0.0019682678394019604,-0.02511434443295002,0.02056661807000637,-0.2700062394142151,42.44218826293945,0.48316696286201477,1,0,True
1785279493.5341706,154.0704345703125,1.0,0.0,0.0,6408,4,0.008700855076313019,0.003083663759753108,0.3802134096622467,-0.03268606588244438,-0.0010689200134947896,-0.0334218367934227,0.03603815287351608,-0.296438604593277,42.805633544921875,0.48443999886512756,1,0,True
1785279493.6391704,155.47691345214844,1.0,0.0,0.0,6453,4,-0.003409534227102995,0.012818866409361362,0.3852804899215698,-0.00464885076507926,-0.0011919322423636913,-0.022246278822422028,0.043536096811294556,-0.34718939661979675,43.196022033691406,0.48562514781951904,1,0,True
1785279493.7414901,155.49050903320312,0.0,0.0,0.0,6417,4,-0.013606528751552105,0.0547165721654892,-0.5092206001281738,0.02218528278172016,-0.0035352190025150776,0.010208280757069588,0.04255559667944908,-0.18503227829933167,43.179264068603516,0.4868980646133423,1,0,True
1785279493.8449523,154.7210693359375,0.0,0.0,0.0,6159,4,-0.01569334790110588,-0.054844148457050323,-0.3147435188293457,0.020299093797802925,-0.003502632724121213,0.019822731614112854,0.04586513713002205,-0.21408244967460632,42.969696044921875,0.48817089200019836,1,0,True
1785279493.9478402,153.93992614746094,0.0,0.0,0.0,6081,4,-0.0014030665624886751,-0.1653997004032135,-0.21416786313056946,0.047376904636621475,-0.0019229078898206353,-0.02909702993929386,0.04977411776781082,-0.06344860047101974,42.75559997558594,0.48931196331977844,1,0,True
1785279494.0503633,153.07762145996094,0.0,0.0,0.0,6094,4,0.0323052816092968,-0.08275586366653442,-0.23319734632968903,0.03822854161262512,0.017338722944259644,-0.13846813142299652,0.03799844905734062,-0.08994269371032715,42.51569747924805,0.49058467149734497,1,0,True
1785279494.155311,152.0715789794922,0.0,0.0,0.0,6087,4,0.05026564374566078,-0.10388636589050293,-0.272481232881546,-0.01188662275671959,0.017106354236602783,-0.06284305453300476,0.0012335769133642316,-0.1371595710515976,42.235198974609375,0.4918135106563568,1,0,True
1785279494.2583382,151.05316162109375,0.0,0.0,0.0,6050,4,0.06573968380689621,-0.1277967244386673,-0.2603568732738495,0.06421288102865219,0.009217039681971073,-0.0703311488032341,0.015853147953748703,-0.11805243790149689,41.95266342163086,0.49295470118522644,1,0,True
1785279494.3635798,150.052978515625,0.0,0.0,0.0,6012,4,0.04716711491346359,0.030947156250476837,-0.28683048486709595,-0.06397651880979538,0.0021275682374835014,-0.04086163267493248,0.04516221955418587,-0.124493807554245,41.67420196533203,0.49413973093032837,1,0,True
1785279494.4713042,148.990478515625,0.0,0.0,0.0,5977,4,0.06198098137974739,0.07657375186681747,-0.2618936002254486,0.018275361508131027,0.0014568043407052755,-0.05938420072197914,0.09213671833276749,-0.16193176805973053,41.379390716552734,0.4955002963542938,1,0,True
1785279494.5751095,148.00527954101562,0.0,0.0,0.0,5921,4,0.0557575449347496,-0.06674308329820633,-0.27118322253227234,-0.008824636228382587,0.01689145714044571,-0.1277371495962143,0.10628868639469147,-0.07828360050916672,41.10572052001953,0.4967292547225952,1,0,True
1785279494.6770148,146.96170043945312,0.0,0.0,0.0,5877,4,-0.0003481068997643888,-0.2802271246910095,-0.29947811365127563,0.055753469467163086,-0.009897761978209019,0.04577608034014702,0.11624050885438919,-0.06263787299394608,40.81459045410156,0.49782654643058777,1,0,True
1785279494.7788565,145.74656677246094,0.0,0.0,0.0,5871,4,-0.02028830535709858,0.1692720204591751,-0.33448076248168945,-0.027970677241683006,-0.002220007125288248,0.03002755343914032,0.1345294862985611,-0.22965870797634125,40.47606658935547,0.4990554749965668,1,0,True
